iter	AUC	Logloss
0	0.5431932637	0.4995845724
1	0.5619465329	0.3765748707
2	0.5666775567	0.2997641219
3	0.5790322479	0.2504616233
4	0.5797602903	0.2191986186
5	0.5810627843	0.198662171
6	0.5800170214	0.1851603623
7	0.5936325221	0.1756550753
8	0.5943219829	0.1691781448
9	0.5974671495	0.1646821946
10	0.5974639702	0.1618521713
11	0.5974639702	0.1598725861
12	0.6005013101	0.1582515434
13	0.5997772588	0.1572128919
14	0.6017031358	0.1562671596
15	0.6021181563	0.1555900005
16	0.6050943822	0.1550827474
17	0.6054867739	0.1547416086
18	0.6072918416	0.1544313315
19	0.6071952569	0.1542896718
20	0.6088472523	0.1540785421
21	0.6089246888	0.1539739929
22	0.611157229	0.1537914165
23	0.612160202	0.1536804004
24	0.6124886059	0.153610007
25	0.6132613795	0.1535492263
26	0.6147735743	0.1534686281
27	0.6151713599	0.1534278645
28	0.6151271151	0.1534098444
29	0.6151385621	0.1533923895
30	0.6156446448	0.1533538043
31	0.6166524772	0.1532977639
32	0.6180547673	0.153234145
33	0.6182168189	0.1532118347
34	0.6186476434	0.1531882991
35	0.6191824402	0.153167512
36	0.6192870474	0.1531586759
37	0.6197479849	0.1531320607
38	0.6201536082	0.1531150864
39	0.62014733	0.1531133259
40	0.6202503617	0.1530956673
41	0.6207003103	0.1530735135
42	0.6207069824	0.153066862
43	0.6210961345	0.1530485802
44	0.6214278101	0.1530212097
45	0.6215231488	0.1530196057
46	0.6218732972	0.1529911649
47	0.6218681686	0.1529890149
48	0.6218195346	0.1529841901
49	0.6218456201	0.1529769964
50	0.6225811023	0.1529337117
51	0.622503923	0.1529324981
52	0.6228645378	0.1529117982
53	0.6228738145	0.1529097436
54	0.6231830622	0.1528940442
55	0.6230707459	0.1528962761
56	0.6234233783	0.152881709
57	0.6238451996	0.1528514591
58	0.624048996	0.1528386538
59	0.6240817536	0.1528351278
60	0.6243760333	0.1528244001
61	0.624433759	0.1528257588
62	0.624433759	0.1528257265
63	0.624213644	0.1528385057
64	0.6242729373	0.1528300324
65	0.6241247765	0.1528376504
66	0.6244003663	0.1528181222
67	0.6244002699	0.1528179114
68	0.6247159807	0.1528051336
69	0.6249779449	0.1527930021
70	0.6249371165	0.1527944222
71	0.6250445453	0.1527877349
72	0.6250481707	0.1527900648
73	0.625262128	0.1527782401
74	0.625295384	0.1527765408
75	0.6256117379	0.1527701067
76	0.6256504682	0.1527681955
77	0.6256584426	0.1527673373
78	0.6256482576	0.1527684354
79	0.6257393197	0.1527617419
80	0.6257073579	0.1527618375
81	0.6257560482	0.1527616421
82	0.6258207595	0.1527578354
83	0.625894241	0.1527580502
84	0.6258687423	0.152761875
85	0.625965962	0.1527584482
86	0.6261954902	0.1527446594
87	0.6262294536	0.1527424243
88	0.6262132476	0.1527456093
89	0.6262918096	0.1527391842
90	0.6262379987	0.1527410062
91	0.6262373234	0.152740997
92	0.6262682884	0.1527416329
93	0.6261421777	0.1527465994
94	0.6261376198	0.1527469224
95	0.6261032304	0.1527487427
96	0.6260922174	0.1527493459
97	0.6262128377	0.1527482858
98	0.6265194246	0.152728258
99	0.6265360244	0.1527301996
100	0.6265831873	0.1527295813
101	0.6266147471	0.1527283803
102	0.6266187263	0.1527283383
103	0.6269540032	0.1527054927
104	0.6270142209	0.1527018813
105	0.6270508692	0.152702468
106	0.6271236674	0.1526981331
107	0.6273385733	0.1526889099
108	0.6273241117	0.1526896623
109	0.627216715	0.1526884239
110	0.6272096249	0.152688666
111	0.6272548827	0.1526868283
112	0.6274668464	0.1526697965
113	0.6273751492	0.1526743713
114	0.6274074245	0.1526785187
115	0.627510842	0.1526709688
116	0.6274544347	0.1526726954
117	0.6275296284	0.1526644816
118	0.6273243931	0.1526766372
119	0.6273925851	0.1526709034
120	0.6274214118	0.1526575366
121	0.6274149487	0.1526609108
122	0.6273819178	0.1526707836
123	0.6273864195	0.152673822
124	0.6275709793	0.1526631256
125	0.6275383504	0.1526657267
126	0.6275839698	0.1526626436
127	0.6276121775	0.1526601918
128	0.6276010118	0.1526594278
129	0.627562386	0.1526610722
130	0.6276773872	0.1526540853
131	0.6278316172	0.1526425095
132	0.6278366253	0.1526434274
133	0.6278156926	0.1526449004
